  [load_procgen_impala] Convnet and projection frozen.
  [load_procgen_impala] Loaded from: /home/belforin/MaskDP_mmodal/pretrained_encoders/procgen_coinrun_easy_encoder.pt (source: sgoodfriend/ppo-procgen-coinrun-easy, env_id: coinrun, distribution_mode: easy)
number of parameters: %e 3256143

[train] start_level=0 num_levels=200
  episodio 0: pasos=32 retorno=10.00
  episodio 1: pasos=21 retorno=10.00
  episodio 2: pasos=96 retorno=10.00
  episodio 3: pasos=40 retorno=10.00
  episodio 4: pasos=63 retorno=10.00
  episodio 5: pasos=21 retorno=10.00
  episodio 6: pasos=23 retorno=10.00
  episodio 7: pasos=106 retorno=10.00
  episodio 8: pasos=119 retorno=10.00
  episodio 9: pasos=23 retorno=10.00
  episodio 10: pasos=20 retorno=10.00
  episodio 11: pasos=29 retorno=10.00
  episodio 12: pasos=123 retorno=0.00
  episodio 13: pasos=21 retorno=10.00
  episodio 14: pasos=96 retorno=10.00
  episodio 15: pasos=118 retorno=10.00
  episodio 16: pasos=21 retorno=10.00
  episodio 17: pasos=21 retorno=10.00
  episodio 18: pasos=34 retorno=10.00
  episodio 19: pasos=328 retorno=10.00
  episodio 20: pasos=366 retorno=10.00
  episodio 21: pasos=127 retorno=10.00
  episodio 22: pasos=21 retorno=10.00
  episodio 23: pasos=21 retorno=10.00
  episodio 24: pasos=60 retorno=10.00
  episodio 25: pasos=22 retorno=10.00
  episodio 26: pasos=27 retorno=10.00
  episodio 27: pasos=96 retorno=10.00
  episodio 28: pasos=25 retorno=10.00
  episodio 29: pasos=60 retorno=10.00
  episodio 30: pasos=21 retorno=10.00
  episodio 31: pasos=22 retorno=10.00
  episodio 32: pasos=27 retorno=10.00
  episodio 33: pasos=23 retorno=10.00
  episodio 34: pasos=22 retorno=0.00
  episodio 35: pasos=79 retorno=10.00
  episodio 36: pasos=21 retorno=10.00
  episodio 37: pasos=77 retorno=10.00
  episodio 38: pasos=48 retorno=10.00
  episodio 39: pasos=20 retorno=10.00
  episodio 40: pasos=45 retorno=10.00
  episodio 41: pasos=22 retorno=0.00
  episodio 42: pasos=20 retorno=10.00
  episodio 43: pasos=39 retorno=0.00
  episodio 44: pasos=39 retorno=0.00
  episodio 45: pasos=20 retorno=10.00
  episodio 46: pasos=114 retorno=10.00
  episodio 47: pasos=21 retorno=10.00
  episodio 48: pasos=55 retorno=10.00
  episodio 49: pasos=22 retorno=0.00
  episodio 50: pasos=21 retorno=10.00
  episodio 51: pasos=23 retorno=10.00
  episodio 52: pasos=65 retorno=10.00
  episodio 53: pasos=21 retorno=10.00
  episodio 54: pasos=48 retorno=0.00
  episodio 55: pasos=39 retorno=10.00
  episodio 56: pasos=20 retorno=10.00
  episodio 57: pasos=27 retorno=10.00
  episodio 58: pasos=38 retorno=10.00
  episodio 59: pasos=48 retorno=0.00
  episodio 60: pasos=45 retorno=10.00
  episodio 61: pasos=79 retorno=0.00
  episodio 62: pasos=102 retorno=10.00
  episodio 63: pasos=23 retorno=10.00
  episodio 64: pasos=87 retorno=10.00
  episodio 65: pasos=38 retorno=10.00
  episodio 66: pasos=34 retorno=10.00
  episodio 67: pasos=104 retorno=10.00
  episodio 68: pasos=20 retorno=10.00
  episodio 69: pasos=53 retorno=10.00
  episodio 70: pasos=27 retorno=10.00
  episodio 71: pasos=97 retorno=0.00
  episodio 72: pasos=27 retorno=10.00
  episodio 73: pasos=77 retorno=10.00
  episodio 74: pasos=27 retorno=10.00
  episodio 75: pasos=57 retorno=10.00
  episodio 76: pasos=66 retorno=10.00
  episodio 77: pasos=50 retorno=10.00
  episodio 78: pasos=20 retorno=10.00
  episodio 79: pasos=45 retorno=10.00
  episodio 80: pasos=36 retorno=10.00
  episodio 81: pasos=39 retorno=0.00
  episodio 82: pasos=21 retorno=10.00
  episodio 83: pasos=20 retorno=10.00
  episodio 84: pasos=23 retorno=0.00
  episodio 85: pasos=57 retorno=0.00
  episodio 86: pasos=48 retorno=10.00
  episodio 87: pasos=21 retorno=10.00
  episodio 88: pasos=96 retorno=10.00
  episodio 89: pasos=67 retorno=10.00
  episodio 90: pasos=20 retorno=10.00
  episodio 91: pasos=61 retorno=10.00
  episodio 92: pasos=63 retorno=10.00
  episodio 93: pasos=25 retorno=10.00
  episodio 94: pasos=1000 retorno=0.00
  episodio 95: pasos=62 retorno=10.00
  episodio 96: pasos=20 retorno=0.00
  episodio 97: pasos=78 retorno=0.00
  episodio 98: pasos=36 retorno=0.00
  episodio 99: pasos=63 retorno=10.00
[train] (dt, target_return=10.0): retorno 8.30 +/- 3.76 | score normalizado 0.660 +/- 0.751 (100 episodios)

[val] start_level=200 num_levels=50
  episodio 0: pasos=20 retorno=10.00
  episodio 1: pasos=20 retorno=10.00
  episodio 2: pasos=409 retorno=10.00
  episodio 3: pasos=24 retorno=10.00
  episodio 4: pasos=57 retorno=10.00
  episodio 5: pasos=20 retorno=10.00
  episodio 6: pasos=39 retorno=10.00
  episodio 7: pasos=20 retorno=10.00
  episodio 8: pasos=55 retorno=10.00
  episodio 9: pasos=57 retorno=10.00
  episodio 10: pasos=45 retorno=10.00
  episodio 11: pasos=58 retorno=10.00
  episodio 12: pasos=39 retorno=10.00
  episodio 13: pasos=21 retorno=0.00
  episodio 14: pasos=83 retorno=0.00
  episodio 15: pasos=58 retorno=10.00
  episodio 16: pasos=97 retorno=0.00
  episodio 17: pasos=63 retorno=10.00
  episodio 18: pasos=39 retorno=10.00
  episodio 19: pasos=18 retorno=0.00
  episodio 20: pasos=24 retorno=10.00
  episodio 21: pasos=20 retorno=10.00
  episodio 22: pasos=82 retorno=0.00
  episodio 23: pasos=21 retorno=0.00
  episodio 24: pasos=20 retorno=10.00
  episodio 25: pasos=62 retorno=10.00
  episodio 26: pasos=20 retorno=10.00
  episodio 27: pasos=24 retorno=10.00
  episodio 28: pasos=57 retorno=10.00
  episodio 29: pasos=1000 retorno=0.00
  episodio 30: pasos=63 retorno=0.00
  episodio 31: pasos=20 retorno=10.00
  episodio 32: pasos=97 retorno=0.00
  episodio 33: pasos=54 retorno=0.00
  episodio 34: pasos=54 retorno=0.00
  episodio 35: pasos=1000 retorno=0.00
  episodio 36: pasos=100 retorno=10.00
  episodio 37: pasos=54 retorno=10.00
  episodio 38: pasos=62 retorno=10.00
  episodio 39: pasos=20 retorno=10.00
  episodio 40: pasos=95 retorno=0.00
  episodio 41: pasos=74 retorno=10.00
  episodio 42: pasos=18 retorno=0.00
  episodio 43: pasos=82 retorno=0.00
  episodio 44: pasos=53 retorno=10.00
  episodio 45: pasos=63 retorno=0.00
  episodio 46: pasos=20 retorno=10.00
  episodio 47: pasos=55 retorno=10.00
  episodio 48: pasos=62 retorno=10.00
  episodio 49: pasos=20 retorno=10.00
  episodio 50: pasos=94 retorno=10.00
  episodio 51: pasos=57 retorno=10.00
  episodio 52: pasos=20 retorno=10.00
  episodio 53: pasos=20 retorno=10.00
  episodio 54: pasos=57 retorno=10.00
  episodio 55: pasos=62 retorno=10.00
  episodio 56: pasos=53 retorno=10.00
  episodio 57: pasos=55 retorno=10.00
  episodio 58: pasos=62 retorno=10.00
  episodio 59: pasos=53 retorno=10.00
  episodio 60: pasos=57 retorno=10.00
  episodio 61: pasos=1000 retorno=0.00
  episodio 62: pasos=57 retorno=10.00
  episodio 63: pasos=22 retorno=10.00
  episodio 64: pasos=20 retorno=10.00
  episodio 65: pasos=24 retorno=10.00
  episodio 66: pasos=53 retorno=10.00
  episodio 67: pasos=53 retorno=10.00
  episodio 68: pasos=53 retorno=10.00
  episodio 69: pasos=62 retorno=10.00
  episodio 70: pasos=39 retorno=10.00
  episodio 71: pasos=95 retorno=0.00
  episodio 72: pasos=57 retorno=10.00
  episodio 73: pasos=21 retorno=0.00
  episodio 74: pasos=54 retorno=0.00
  episodio 75: pasos=57 retorno=10.00
  episodio 76: pasos=82 retorno=0.00
  episodio 77: pasos=98 retorno=10.00
  episodio 78: pasos=83 retorno=0.00
  episodio 79: pasos=20 retorno=10.00
  episodio 80: pasos=24 retorno=10.00
  episodio 81: pasos=21 retorno=0.00
  episodio 82: pasos=45 retorno=10.00
  episodio 83: pasos=20 retorno=10.00
  episodio 84: pasos=62 retorno=10.00
  episodio 85: pasos=1000 retorno=0.00
  episodio 86: pasos=58 retorno=10.00
  episodio 87: pasos=37 retorno=10.00
  episodio 88: pasos=53 retorno=10.00
  episodio 89: pasos=98 retorno=10.00
  episodio 90: pasos=47 retorno=10.00
  episodio 91: pasos=76 retorno=10.00
  episodio 92: pasos=55 retorno=10.00
  episodio 93: pasos=20 retorno=10.00
  episodio 94: pasos=22 retorno=10.00
  episodio 95: pasos=62 retorno=10.00
  episodio 96: pasos=20 retorno=10.00
  episodio 97: pasos=57 retorno=10.00
  episodio 98: pasos=20 retorno=10.00
  episodio 99: pasos=20 retorno=10.00
