  [load_procgen_impala] Convnet and projection frozen.
  [load_procgen_impala] Loaded from: /home/belforin/MaskDP_mmodal/pretrained_encoders/procgen_coinrun_easy_encoder.pt (source: sgoodfriend/ppo-procgen-coinrun-easy, env_id: coinrun, distribution_mode: easy)
number of parameters: %e 8506703

[train] start_level=0 num_levels=200
  episodio 0: pasos=117 retorno=10.00
  episodio 1: pasos=65 retorno=10.00
  episodio 2: pasos=78 retorno=10.00
  episodio 3: pasos=134 retorno=10.00
  episodio 4: pasos=22 retorno=10.00
  episodio 5: pasos=23 retorno=10.00
  episodio 6: pasos=66 retorno=10.00
  episodio 7: pasos=61 retorno=10.00
  episodio 8: pasos=22 retorno=10.00
  episodio 9: pasos=20 retorno=10.00
  episodio 10: pasos=21 retorno=10.00
  episodio 11: pasos=36 retorno=10.00
  episodio 12: pasos=131 retorno=10.00
  episodio 13: pasos=57 retorno=0.00
  episodio 14: pasos=50 retorno=10.00
  episodio 15: pasos=66 retorno=10.00
  episodio 16: pasos=27 retorno=0.00
  episodio 17: pasos=51 retorno=10.00
  episodio 18: pasos=121 retorno=10.00
  episodio 19: pasos=22 retorno=10.00
  episodio 20: pasos=51 retorno=10.00
  episodio 21: pasos=46 retorno=10.00
  episodio 22: pasos=20 retorno=10.00
  episodio 23: pasos=20 retorno=10.00
  episodio 24: pasos=22 retorno=10.00
  episodio 25: pasos=41 retorno=10.00
  episodio 26: pasos=82 retorno=10.00
  episodio 27: pasos=22 retorno=10.00
  episodio 28: pasos=22 retorno=10.00
  episodio 29: pasos=20 retorno=10.00
  episodio 30: pasos=71 retorno=10.00
  episodio 31: pasos=20 retorno=10.00
  episodio 32: pasos=46 retorno=10.00
  episodio 33: pasos=22 retorno=10.00
  episodio 34: pasos=36 retorno=10.00
  episodio 35: pasos=22 retorno=10.00
  episodio 36: pasos=38 retorno=10.00
  episodio 37: pasos=118 retorno=10.00
  episodio 38: pasos=63 retorno=10.00
  episodio 39: pasos=20 retorno=10.00
  episodio 40: pasos=22 retorno=10.00
  episodio 41: pasos=54 retorno=10.00
  episodio 42: pasos=61 retorno=10.00
  episodio 43: pasos=22 retorno=10.00
  episodio 44: pasos=104 retorno=0.00
  episodio 45: pasos=55 retorno=10.00
  episodio 46: pasos=27 retorno=10.00
  episodio 47: pasos=22 retorno=10.00
  episodio 48: pasos=20 retorno=10.00
  episodio 49: pasos=20 retorno=10.00
  episodio 50: pasos=22 retorno=10.00
  episodio 51: pasos=20 retorno=10.00
  episodio 52: pasos=20 retorno=10.00
  episodio 53: pasos=29 retorno=10.00
  episodio 54: pasos=36 retorno=10.00
  episodio 55: pasos=40 retorno=10.00
  episodio 56: pasos=21 retorno=0.00
  episodio 57: pasos=20 retorno=10.00
  episodio 58: pasos=82 retorno=10.00
  episodio 59: pasos=22 retorno=10.00
  episodio 60: pasos=106 retorno=10.00
  episodio 61: pasos=65 retorno=10.00
  episodio 62: pasos=53 retorno=10.00
  episodio 63: pasos=36 retorno=10.00
  episodio 64: pasos=22 retorno=10.00
  episodio 65: pasos=118 retorno=10.00
  episodio 66: pasos=66 retorno=10.00
  episodio 67: pasos=22 retorno=10.00
  episodio 68: pasos=104 retorno=0.00
  episodio 69: pasos=21 retorno=10.00
  episodio 70: pasos=70 retorno=10.00
  episodio 71: pasos=20 retorno=10.00
  episodio 72: pasos=36 retorno=10.00
  episodio 73: pasos=104 retorno=0.00
  episodio 74: pasos=20 retorno=0.00
  episodio 75: pasos=79 retorno=10.00
  episodio 76: pasos=51 retorno=10.00
  episodio 77: pasos=20 retorno=10.00
  episodio 78: pasos=70 retorno=10.00
  episodio 79: pasos=38 retorno=10.00
  episodio 80: pasos=66 retorno=10.00
  episodio 81: pasos=66 retorno=10.00
  episodio 82: pasos=44 retorno=10.00
  episodio 83: pasos=26 retorno=10.00
  episodio 84: pasos=59 retorno=10.00
  episodio 85: pasos=68 retorno=10.00
  episodio 86: pasos=48 retorno=10.00
  episodio 87: pasos=66 retorno=10.00
  episodio 88: pasos=46 retorno=10.00
  episodio 89: pasos=83 retorno=10.00
  episodio 90: pasos=20 retorno=10.00
  episodio 91: pasos=20 retorno=10.00
  episodio 92: pasos=66 retorno=10.00
  episodio 93: pasos=38 retorno=0.00
  episodio 94: pasos=54 retorno=10.00
  episodio 95: pasos=22 retorno=10.00
  episodio 96: pasos=22 retorno=10.00
  episodio 97: pasos=93 retorno=10.00
  episodio 98: pasos=52 retorno=0.00
  episodio 99: pasos=29 retorno=10.00
[train] (hdt, target_return=10.0): retorno 9.10 +/- 2.86 | score normalizado 0.820 +/- 0.572 (100 episodios)

[val] start_level=200 num_levels=50
  episodio 0: pasos=38 retorno=10.00
  episodio 1: pasos=39 retorno=10.00
  episodio 2: pasos=74 retorno=10.00
  episodio 3: pasos=123 retorno=10.00
  episodio 4: pasos=51 retorno=10.00
  episodio 5: pasos=48 retorno=0.00
  episodio 6: pasos=21 retorno=10.00
  episodio 7: pasos=1000 retorno=0.00
  episodio 8: pasos=20 retorno=10.00
  episodio 9: pasos=53 retorno=0.00
  episodio 10: pasos=21 retorno=10.00
  episodio 11: pasos=128 retorno=10.00
  episodio 12: pasos=63 retorno=10.00
  episodio 13: pasos=121 retorno=10.00
  episodio 14: pasos=20 retorno=10.00
  episodio 15: pasos=20 retorno=10.00
