  [load_procgen_impala] Convnet and projection frozen.
  [load_procgen_impala] Loaded from: /home/belforin/MaskDP_mmodal/pretrained_encoders/procgen_coinrun_easy_encoder.pt (source: sgoodfriend/ppo-procgen-coinrun-easy, env_id: coinrun, distribution_mode: easy)
number of parameters: %e 8506703

[train] start_level=0 num_levels=200
  episodio 0: pasos=22 retorno=10.00
  episodio 1: pasos=64 retorno=10.00
  episodio 2: pasos=123 retorno=10.00
  episodio 3: pasos=65 retorno=0.00
  episodio 4: pasos=52 retorno=10.00
  episodio 5: pasos=22 retorno=10.00
  episodio 6: pasos=21 retorno=10.00
  episodio 7: pasos=21 retorno=10.00
  episodio 8: pasos=93 retorno=10.00
  episodio 9: pasos=82 retorno=10.00
  episodio 10: pasos=52 retorno=10.00
  episodio 11: pasos=63 retorno=10.00
  episodio 12: pasos=40 retorno=0.00
  episodio 13: pasos=39 retorno=10.00
  episodio 14: pasos=143 retorno=10.00
  episodio 15: pasos=49 retorno=10.00
  episodio 16: pasos=57 retorno=10.00
  episodio 17: pasos=40 retorno=10.00
  episodio 18: pasos=20 retorno=10.00
  episodio 19: pasos=23 retorno=10.00
  episodio 20: pasos=42 retorno=10.00
  episodio 21: pasos=29 retorno=10.00
  episodio 22: pasos=64 retorno=10.00
  episodio 23: pasos=23 retorno=10.00
  episodio 24: pasos=83 retorno=0.00
  episodio 25: pasos=23 retorno=10.00
  episodio 26: pasos=121 retorno=10.00
  episodio 27: pasos=20 retorno=0.00
  episodio 28: pasos=23 retorno=10.00
  episodio 29: pasos=39 retorno=10.00
  episodio 30: pasos=24 retorno=10.00
  episodio 31: pasos=39 retorno=0.00
  episodio 32: pasos=74 retorno=10.00
  episodio 33: pasos=65 retorno=0.00
  episodio 34: pasos=1000 retorno=0.00
  episodio 35: pasos=24 retorno=10.00
  episodio 36: pasos=23 retorno=10.00
  episodio 37: pasos=39 retorno=10.00
  episodio 38: pasos=50 retorno=10.00
  episodio 39: pasos=22 retorno=10.00
  episodio 40: pasos=52 retorno=10.00
